,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
4345,The Lovely Bones,136,"Fantasy,Drama",65000000,93621340,7.1,3953,45.706,2009,2,19,81565223.8354605,117480700.81347314,35915476.97801264,2.947894752932529,8.186843033096604,9.009078313168304,2.0605303934550108,5.551086623163112,5.129877560840576
4346,Underworld: Rise of the Lycans,92,"Fantasy,Action,Thriller",35000000,92158961,6.5,3096,34.111,2009,1,22,43919735.91140182,115645635.11397654,71725899.20257472,3.107491052170906,7.92094578184904,9.009078313168304,2.673904464568282,5.677854902939132,5.225656144012982
4347,"I Love You, Man",105,"Comedy,Romance",41000000,91980359,6.5,1378,18.672,2009,3,20,51448833.49621355,115421516.46616946,63972682.96995591,3.073640237781687,7.273918114977872,9.009078313168304,4.699377407242841,6.014003518292676,5.216466034610647
4348,Friday the 13th,97,Horror,19000000,91509154,5.8,2096,46.54,2009,2,11,23842142.351903845,114830225.06159422,90988082.70969038,3.1900360319430274,7.518071521641614,9.009078313168304,3.1923316390626058,5.727379376453887,5.327724919677568
4349,Drag Me to Hell,99,"Horror,Thriller",30000000,90810892,6.4,3037,53.307,2009,3,15,37645487.9240587,113954011.27196662,76308523.34790793,3.127326667225666,7.893173620075279,9.009078313168304,3.456653714095997,5.871558078641311,5.237901456167745
4350,State of Play,127,"Thriller,Drama,Mystery",60000000,87812371,6.8,1592,41.86,2009,4,17,75290975.8481174,110191318.4021154,34900342.55399801,2.943244469085734,7.425370986630614,9.009078313168304,2.737820558606711,5.52887858187284,5.27165727549086
4351,Did You Hear About the Morgans?,103,Comedy,58000000,85280250,5.3,827,9.968,2009,12,17,72781276.65318014,107013887.38452356,34232610.73134342,2.940181610353092,6.702664439323511,9.009078313168304,4.168963361288872,5.705221931033444,5.30565686448116
4352,Duplicity,125,"Romance,Comedy,Crime",60000000,78146652,5.9,634,8.682,2009,3,18,75290975.8481174,98062294.8057206,22771318.9576032,2.8871026314572967,6.575964863820772,9.009078313168304,2.93396999444299,5.35152895072234,5.499621405783838
4353,Orphan,123,"Horror,Thriller,Mystery",20000000,77912251,7.0,4356,542.348,2009,7,24,25096991.949372463,97768156.80522436,72671164.85585189,3.111592929326165,8.253102071882093,9.009078313168304,3.1566749875732114,5.882612075487443,5.394976992879679
4354,The Haunting in Connecticut,102,"Thriller,Horror",10000000,77527732,6.2,935,16.212,2009,3,27,12548495.974686231,97285643.2928553,84737147.31816906,3.1634847343861385,6.9261403454163855,9.009078313168304,3.9587201747611567,5.764355891932996,5.670147909048622
4355,Fame,107,"Music,Comedy,Drama,Romance",18000000,77211836,5.7,324,11.344,2009,9,23,22587292.75443522,96889241.32441334,74301948.56997812,3.118656854664234,6.011815098032526,9.009078313168304,5.511429179343715,5.912744861302194,5.206739847450368
4356,The Unborn,87,"Horror,Thriller,Mystery",16000000,76514050,5.2,1178,40.394,2009,1,9,20077593.55949798,96013624.84319413,75936031.28369613,3.125719057541421,6.970211507320485,9.009078313168304,2.278751101486535,5.345939994879186,5.1165402822500425
4357,Obsessed,108,"Drama,Thriller",20000000,73830340,5.8,546,12.414,2009,4,24,25096991.949372463,92645972.42997162,67548980.48059916,3.0893005651920933,6.442859417258135,9.009078313168304,6.1686279243719095,6.1774665549976095,5.112034824552978
4358,해운대,120,"Action,Drama,Thriller",16000000,71641901,6.7,305,35.735,2009,6,6,20077593.55949798,89899810.63173693,69822217.07223895,3.09921375521964,6.092713450923656,9.009078313168304,3.561131796722337,5.440534329008484,5.146035221320593
4359,Funny People,146,"Comedy,Drama",75000000,71585235,5.9,1073,31.051,2009,7,30,94113719.81014678,89828703.32444678,-4285016.485699996,2.757751130443934,6.996536227713761,9.009078313168304,1.5259979389556713,5.072340902570418,5.485120392847759
4360,3 Idiots,170,"Drama,Comedy",9000000,70000000,8.0,1899,36.67,2009,12,23,11293646.37721761,87839471.82280365,76545825.44558604,3.1283503902005543,7.696223061696616,9.009078313168304,0.6429191360053769,5.119142725267713,4.590835362875541
4361,The Men Who Stare at Goats,94,"Comedy,War",24000000,68729358,6.0,1893,14.98,2009,10,17,30116390.33924696,86245007.22057691,56128616.88132995,3.039009084378658,7.463745010196963,9.009078313168304,2.8622110171854453,5.593510856232342,5.524872457886539
4362,Land of the Lost,102,"Adventure,Comedy,Fiction",100000000,68688831,5.5,1097,20.012,2009,6,5,125484959.7468623,86194151.9309403,-39290807.81592201,2.5807922689890685,6.958102336117396,9.009078313168304,3.9587201747611567,5.626673273258981,5.251845265947248
4363,Saw VI,96,"Horror,Mystery",11000000,68234154,6.3,2547,39.471,2009,10,16,13803345.572154855,85623600.68051206,71820255.10835719,3.1079007425556444,7.739943074506897,9.009078313168304,3.074742673261191,5.732916200873008,5.29866230677306
4364,Flickan som lekte med elden,130,"Drama,Action,Thriller,Crime,Mystery",4422952,67126795,7.0,1402,11.601,2009,9,18,5550139.536823044,84234031.6851088,78683892.14828575,3.1375589632090035,7.346955186321467,9.009078313168304,2.481016219949205,5.493652170661994,5.323553358617273
4365,The Imaginarium of Doctor Parnassus,123,"Adventure,Fantasy,Mystery",30000000,64352607,6.4,2393,13.997,2009,10,1,37645487.9240587,80752842.99000654,43107355.06594784,2.9806326424912397,7.702678989024389,9.009078313168304,3.1566749875732114,5.712266233064286,5.0388260093836665
4366,Le Petit Nicolas,91,Comedy,22700000,62794894,6.0,985,9.672,2009,9,30,28485085.86253775,78798147.45898487,50313061.59644712,3.0130767685678217,6.941571350935326,9.009078313168304,2.587155057298171,5.387720372492406,5.1043737285554736
4367,Year One,97,"Comedy,Adventure",60000000,62357900,4.9,1583,38.635,2009,6,18,75290975.8481174,78249785.71398865,2958809.8658712506,2.792969871348258,7.15891399284681,9.009078313168304,3.1923316390626058,5.538323454106494,5.2948304837135405
4368,Ninja Assassin,99,Action,40000000,61601280,6.5,1208,108.99,2009,9,29,50193983.898744926,77300341.41155197,27106357.51280704,2.907292803876972,7.1686746594158,9.009078313168304,3.456653714095997,5.635424872639267,5.152702340436424
4369,(500) Days of Summer,95,"Comedy,Drama,Romance",7500000,60781545,7.3,8611,44.896,2009,7,17,9411371.981014676,76271697.27677101,66860325.29575633,3.0862911754427444,8.83136680791999,9.009078313168304,2.965046124366789,5.9729456052244565,5.3611174701452775
4370,The International,118,"Action,Thriller,Drama,Crime",50000000,60161391,6.2,998,9.339,2009,2,3,62742479.87343115,75493497.27950245,12751017.406071298,2.839884392493837,6.978261070987079,9.009078313168304,3.901574106701536,5.682199470837689,5.157360855566235
4371,Dragonball Evolution,85,"Action,Adventure,Fantasy,Fiction,Thriller",30000000,58228460,2.8,1724,62.4,2009,3,12,37645487.9240587,73067959.59221785,35422471.66815915,2.9456372353308646,6.779806603959679,9.009078313168304,2.1430961496694803,5.2194045755320815,5.224526917710633
4372,Aliens in the Attic,86,"Adventure,Comedy,Family,Fantasy,Fiction",45000000,57881056,5.6,857,14.579,2009,7,31,56468231.88608804,72632019.82265885,16163787.936570808,2.856053907923366,6.775156707677172,9.009078313168304,2.20959928514918,5.212472053479505,4.933921740668085
4373,Nine,112,"Drama,Music,Romance",80000000,53825515,5.5,494,9.56,2009,12,3,100387967.79748984,67542925.83129135,-32845041.966198504,2.614276353548872,6.320409740307969,9.009078313168304,5.943385571503152,5.971787494632073,5.182158318145691
4374,Daybreakers,98,"Action,Fantasy,Fiction",20000000,51417188,6.3,1633,13.494,2009,10,1,25096991.949372463,64520837.66476852,39423845.71539605,2.9639102464281883,7.384649686592759,9.009078313168304,3.319094866997562,5.669183278296703,5.151904912867768
4375,Push,111,"Fiction,Action",38000000,49678401,6.1,1942,19.778,2009,2,4,47684284.70380769,62338921.49773486,14654636.79392717,2.848914952798017,7.497384018281917,9.009078313168304,6.895361408722341,6.562684673242644,5.250580676383736
4376,9,79,"Action,Adventure,Animation,Fiction,Thriller",30000000,48428063,6.9,3004,51.105,2009,8,19,37645487.9240587,60769935.36173515,23124447.43767645,2.888752584712389,7.944567945876956,9.009078313168304,1.78942861376522,5.407956864380717,5.205371813733003
4377,The Fourth Kind,98,"Mystery,Fiction,Thriller",10000000,47709193,6.3,1384,119.232,2009,11,6,12548495.974686231,59867861.63160287,47319365.65691663,2.999640083785581,7.252410261980131,9.009078313168304,3.319094866997562,5.645055881482895,5.220952998865066
4378,Precious,110,Drama,10000000,47536959,7.4,1392,12.679,2009,11,6,12548495.974686231,59651733.86603245,47103237.891346216,2.998667701562727,7.385651319894124,9.009078313168304,10.0,7.348349333656288,5.170615595895565
4379,Crazy Heart,112,"Drama,Music,Romance",7000000,47405566,6.9,848,9.822,2009,12,16,8783947.182280364,59486855.412872255,50702908.23059189,3.0148221205496086,6.93357895072148,9.009078313168304,5.943385571503152,6.225216238985636,5.377810628464857
4380,Hachi: A Dog's Tale,93,"Drama,Family",16000000,46749646,8.0,5767,31.923,2009,6,8,20077593.55949798,58663774.46490064,38586180.90540266,2.960094231310324,8.584121720668803,9.009078313168304,2.7653957695354303,5.829672508670715,5.149916896845229
4381,Fantastic Mr. Fox,87,"Adventure,Animation,Comedy,Family",40000000,46471023,7.8,4232,21.048,2009,10,23,50193983.898744926,58314144.50550514,8120160.606760211,2.817795283928051,8.316514980740388,9.009078313168304,2.278751101486535,5.605534919830819,5.243974409652998
4382,Luftslottet som sprängdes,147,"Action,Thriller,Crime,Mystery",4000000,43498108,7.1,1140,12.033,2009,11,27,5019398.389874495,54583583.31444671,49564184.92457221,3.0097211916297697,7.192937679904087,9.009078313168304,1.4801813566798907,5.172979635345512,5.170320547364285
4383,Brothers,105,"Drama,Thriller,War",26000000,43318349,7.2,2483,280.668,2009,1,22,32626089.53418421,54358012.80565535,21731923.271471143,2.8822406900608617,7.826335191384322,9.009078313168304,4.699377407242841,6.1042579004640825,5.091769278196564
4384,The Informant!,108,"Drama,Comedy,Crime",22000000,41771168,6.1,721,6.031,2009,9,17,27606691.144309714,52416533.35059423,24809842.20628452,2.896614455792233,6.705395213116068,9.009078313168304,6.1686279243719095,6.194928976612129,5.147850862722266
4385,Gamer,95,"Action,Thriller,Fiction",50000000,40828540,5.7,2000,12.709,2009,9,3,62742479.87343115,51233676.98423158,-11508802.889199575,2.722176098542636,7.466695292701452,9.009078313168304,2.965046124366789,5.540748957194795,5.032193812850168
4386,All About Steve,99,Comedy,15000000,40105542,4.9,854,9.145,2009,9,4,18822743.96202935,50326423.23496098,31503679.27293163,2.927630804847988,6.665620096243493,9.009078313168304,3.456653714095997,5.514745732088945,5.289529964480702
4387,Halloween II,105,Horror,10000000,39421467,5.4,1111,20.15,2009,8,28,12548495.974686231,49468011.99657264,36919516.02188641,2.9524870046291047,6.953571971595347,9.009078313168304,4.699377407242841,5.903628674158899,4.986705376783373
4388,Agora,127,"Adventure,Drama,History",70000000,39041505,7.0,1185,11.655,2009,5,17,87839471.82280365,48991216.83381925,-38848254.9889844,2.58310509365854,7.212544776648082,9.009078313168304,2.737820558606711,5.385637185520409,5.400092666571157
4389,The Grudge 3,90,"Mystery,Horror,Thriller",5000000,38610009,5.4,492,20.736,2009,5,12,6274247.987343116,48449754.25190991,42175506.2645668,2.9764111127401893,6.30250033874977,9.009078313168304,2.504655808301837,5.198161393240025,5.374000536890267
4390,The Soloist,109,"Drama,Music",60000000,38332994,6.7,655,9.386,2009,4,24,75290975.8481174,48102142.09066716,-27188833.75745024,2.643309506858341,6.703648592977565,9.009078313168304,7.347111914190656,6.425787081798716,5.315967214459454
4391,The Boat That Rocked,135,"Drama,Comedy",50000000,36348784,7.2,1825,9.808,2009,4,1,62742479.87343115,45612256.97087394,-17130222.902557217,2.6941672638212677,7.580236104361062,9.009078313168304,2.123910636172074,5.351848079380677,5.165852159449977
4392,Love Happens,109,"Drama,Romance",18000000,36133014,5.9,568,11.404,2009,9,18,22587292.75443522,45341498.073228136,22754205.31879292,2.887022645940906,6.488098144756887,9.009078313168304,7.347111914190656,6.432827754514188,5.243834015632173
4393,Whatever Works,92,"Comedy,Romance",15000000,36020534,7.1,1500,9.457,2009,6,19,18822743.96202935,45200352.59050487,26377608.62847552,2.9039085169595777,7.412299144390452,9.009078313168304,2.673904464568282,5.499797609771654,5.134989635489436
4394,Crank: High Voltage,96,"Action,Thriller,Crime",20000000,34560577,6.0,2325,102.963,2009,4,16,25096991.949372463,43368326.13673336,18271334.187360898,2.8659937809014084,7.628049919883107,9.009078313168304,3.074742673261191,5.644466171803503,5.363216983181222
4395,El secreto de sus ojos,130,"Crime,Drama,Mystery",2000000,33965843,8.0,2072,13.671,2009,8,13,2509699.194937248,42622024.41623247,40112325.22129522,2.9670429673849354,7.765912845474105,9.009078313168304,2.481016219949205,5.5557625864941365,5.465880354683754
4396,The Box,115,"Thriller,Fiction",30000000,33333531,5.6,1514,9.374,2009,9,17,37645487.9240587,41828567.95755788,4183080.033499181,2.7988783692275194,7.230024857971607,9.009078313168304,4.608678927952807,5.911665117080059,5.2122813713537655
4397,The Last House on the Left,110,"Crime,Thriller,Horror,Drama",15000000,32721635,6.4,1412,25.112,2009,3,13,18822743.96202935,41060730.50826522,22237986.54623587,2.88460890649239,7.281007862395455,9.009078313168304,10.0,7.293673770514037,5.165234048656659
4398,The Invention of Lying,100,"Comedy,Fantasy,Romance",18500000,32406507,6.2,1708,11.137,2009,9,13,23214717.553169526,40665292.26431414,17450574.71114461,2.8621269165389456,7.407753037014044,9.009078313168304,3.607100668163287,5.721514733721144,5.247765538638276
4399,Wickie und die starken Männer,85,"Comedy,Family,Action,Adventure",11000000,32000000,5.8,122,7.382,2009,9,9,13803345.572154855,40155187.11899596,26351841.5468411,2.9037887832455422,5.245007736729055,9.009078313168304,2.1430961496694803,4.825242745703095,5.405145361306561
4400,Jennifer's Body,107,"Horror,Comedy",16000000,31556061,5.8,3091,69.928,2009,9,18,20077593.55949798,39598110.44354532,19520516.88404734,2.871869093632663,7.828576508901463,9.009078313168304,5.511429179343715,6.305238273761535,5.2689123992556555
4401,LOL (Laughing Out Loud),103,Comedy,10900000,31451622,6.5,1148,6.437,2009,2,4,13677860.612407994,39467055.2064353,25789194.594027307,2.90117305998034,7.127953719551796,9.009078313168304,4.168963361288872,5.801792113497327,5.383311800664715
4402,Dance Flick,83,"Action,Comedy,Music",25000000,31439140,4.6,202,12.29,2009,5,22,31371239.936715577,39451392.1737597,8080152.237044122,2.8176036901595687,5.462777120096106,9.009078313168304,2.0172194256339444,4.82666963726448,5.430510363265982
4403,A Serious Man,106,"Comedy,Drama",7000000,31430334,6.8,1698,11.835,2009,9,30,8783947.182280364,39440341.96820438,30656394.785924017,2.9237230430183763,7.476894826540184,9.009078313168304,5.052639028115526,6.115583802710597,5.205596943438206
4404,The Stepfather,101,"Horror,Thriller",20000000,31198531,5.8,724,13.411,2009,10,16,25096991.949372463,39149464.06696237,14052472.117589906,2.846061448438782,6.668404038985975,9.009078313168304,3.773201659770226,5.574186365090822,5.199741391143868
4405,Los abrazos rotos,127,"Drama,Romance,Thriller",18000000,30991660,7.2,551,8.178,2009,3,1,22587292.75443522,38889872.07588443,16302579.321449213,2.856709557009246,6.622976194834737,9.009078313168304,2.737820558606711,5.306646155904748,5.180534220876149
4406,The Young Victoria,105,"Drama,History,Romance",35000000,29196409,7.2,887,11.601,2009,3,4,43919735.91140182,36637102.08117928,-7282633.83022254,2.7430447479645568,7.003538158274594,9.009078313168304,4.699377407242841,5.863759656662574,5.274812775066678
4407,New in Town,97,"Comedy,Romance",8000000,29010817,5.8,394,7.087,2009,1,30,10038796.77974899,36404212.034685895,26365415.254936904,2.903851857766836,6.182068484874657,9.009078313168304,3.1923316390626058,5.3218325737181,5.099525206057517
4408,Case 39,109,"Horror,Mystery,Thriller",27000000,29000000,6.3,1921,34.674,2009,8,13,33880939.131652825,36390638.32659007,2509699.194937244,2.790799264775969,7.514480066372954,9.009078313168304,7.347111914190656,6.6653673896269705,5.3406605116852495
4409,Shorts,89,"Family,Fantasy,Comedy",40000000,28972508,5.9,258,9.533,2009,8,21,50193983.898744926,36356140.00145647,-13837843.897288457,2.710606721237377,5.857309319239128,9.009078313168304,2.4259875150868893,5.000745467182924,5.464984729856197
4410,Cirque du Freak: The Vampire's Assistant,109,"Adventure,Fantasy,Action,Thriller",40000000,28169671,5.8,916,75.199,2009,10,23,50193983.898744926,35348700.31517356,-14845283.583571369,2.705586994687189,6.856422868137751,9.009078313168304,7.347111914190656,6.479550022545975,5.138941393197003
4411,The Road,111,"Adventure,Drama",32000000,27635305,7.0,3127,18.654,2009,11,25,40155187.11899596,34678151.355172634,-5477035.763823323,2.751912467706846,7.98814506207508,9.009078313168304,6.895361408722341,6.661124312918142,5.073293444398268
4412,Sorority Row,101,"Horror,Mystery",12500000,27206120,5.5,477,10.997,2009,9,9,15685619.968357788,34139588.730683066,18453968.76232528,2.8668535222560823,6.292418510215233,9.009078313168304,3.773201659770226,5.485388001352461,5.370862488059879
4413,An Education,100,"Drama,Romance",7500000,26096852,6.9,1111,7.884,2009,10,29,9411371.981014676,32747624.22739824,23336252.246383563,2.88974176696575,7.14950200874148,9.009078313168304,3.607100668163287,5.663855689259704,5.299736911108468
4414,A Single Man,97,"Romance,Drama",7000000,24964890,7.3,1319,9.623,2009,10,19,8783947.182280364,31327182.167348456,22543234.98506809,2.8860364332624853,7.331718872560337,9.009078313168304,3.1923316390626058,5.604791314513433,5.345951195809203
4415,Mao's Last Dancer,117,"Drama,Romance",25000000,23914731,6.7,92,6.124,2009,10,1,31371239.936715577,30009390.568920407,-1361849.3677951694,2.772017120189631,5.134715979397102,9.009078313168304,4.103831165736279,5.254910644622829,5.301631240042714
4416,Imagine That,107,"Comedy,Family",55000000,23000000,5.9,485,11.707,2009,6,19,69016727.86077428,28861540.741778336,-40155187.11899594,2.5762689494758804,6.36182834685629,9.009078313168304,5.511429179343715,5.864651197211047,5.239335431298635
4417,Armored,88,"Action,Crime,Drama,Thriller,Mystery",20000000,22942221,5.7,542,9.378,2009,12,4,25096991.949372463,28789036.786886208,3692044.837513745,2.7965100645384275,6.423080595834583,9.009078313168304,2.3507899095188587,5.144864720765043,5.170320547364285
4418,A Perfect Getaway,98,"Thriller,Mystery,Adventure",14000000,22852638,6.3,1036,18.723,2009,6,8,17567894.364560727,28676623.59539617,11108729.23083544,2.8320704214600187,7.020920098730578,9.009078313168304,3.319094866997562,5.545290925089115,5.311395894774508
4419,Чёрная Молния,102,Fiction,10000000,21500000,6.1,139,8.98,2009,12,31,12548495.974686231,26979266.345575403,14430770.370889172,2.847854440976287,5.389590809933995,9.009078313168304,3.9587201747611567,5.301310934709936,5.222436003375298
4420,लव आज कल,128,"Comedy,Drama,Romance",12500000,20794985,6.3,70,3.793,2009,7,31,15685619.968357788,26094578.55661606,10408958.588258272,2.828734370061421,4.867064397951773,9.009078313168304,2.647787323768072,4.838166101237392,5.14657119804456
4421,I Love You Phillip Morris,98,"Comedy,Drama,Romance",13000000,20768906,6.4,1369,11.993,2009,1,18,16313044.767092103,26061853.33396368,9748808.566871576,2.8255835934843008,7.256287775473093,9.009078313168304,3.319094866997562,5.602511137280815,5.075693370936832
4422,Pandorum,108,"Action,Horror,Mystery,Fiction,Thriller",33000000,20648328,6.5,1940,20.208,2009,9,8,41410036.71646457,25910546.079200108,-15499490.637264464,2.702322311699008,7.547327619364369,9.009078313168304,6.1686279243719095,6.356839042150897,5.253456003781157
4423,My Life in Ruins,95,"Comedy,Romance",17000000,20455276,6.1,342,16.724,2009,6,5,21332443.1569666,25668294.854709588,4335851.697742991,2.7996147913918854,6.10924344745231,9.009078313168304,2.965046124366789,5.220745669094822,5.243898894319546
4424,Solomon Kane,104,"Adventure,Fantasy,Action",45000000,19652185,5.9,1138,13.96,2009,9,16,56468231.88608804,24660536.436628923,-31807695.44945912,2.619625118378793,7.043547032961995,9.009078313168304,4.411761987908632,5.771003113104431,5.52256340861394
4425,Amelia,111,"Adventure,Drama",40000000,19643086,5.6,192,7.233,2009,10,22,50193983.898744926,24649118.560141552,-25544865.338603374,2.651688327172783,5.579427515542117,9.009078313168304,6.895361408722341,6.033888891151386,5.363340656557522
4426,Astro Boy,94,"Animation,Action,Family,Fiction",10000000,19551067,6.3,1284,40.563,2009,10,15,12548495.974686231,24533648.55503209,11985152.580345854,2.8362431032736697,7.192463520070048,9.009078313168304,2.8622110171854453,5.474998988424366,5.291168653810509
4427,Celda 211,110,"Action,Thriller,Drama",5700000,19300483,7.5,1028,61.184,2009,11,6,7152642.705571153,24219203.32350001,17066560.617928863,2.8603159063464383,7.154087091174053,9.009078313168304,10.0,7.2558703276721985,5.365663039982865
4428,Fired Up!,90,Comedy,20000000,18599102,6.1,515,15.703,2009,2,20,25096991.949372463,23339075.657977864,-1757916.2913945988,2.7700884899538663,6.436447935298849,9.009078313168304,2.504655808301837,5.180067636680714,5.058758376893704
4429,[REC]²,85,"Thriller,Horror",5600000,18469680,6.6,1646,49.455,2009,9,15,7027157.74582429,23176670.513374284,16149512.767549992,2.8559864636338164,7.428171827410044,9.009078313168304,2.1430961496694803,5.359083188470411,5.117827589777509
4430,Soul Kitchen,99,"Drama,Comedy",4000000,18164139,6.9,422,7.491,2009,9,9,5019398.389874495,22793262.51251413,17773864.12263963,2.863650661212769,6.375756795981985,9.009078313168304,3.456653714095997,5.426284871114763,5.244752913111469
4431,कमीने,135,"Action,Crime,Drama",9000000,18130000,6.8,80,5.723,2009,8,14,11293646.37721761,22750423.20210614,11456776.824888531,2.833728223589564,5.034844093118609,9.009078313168304,2.123910636172074,4.750390316512138,5.30858358543842
4432,அயன்,162,"Action,Romance,Comedy",3230939,18000000,6.8,53,5.469,2009,4,3,4054342.5035956767,22587292.75443522,18532950.250839543,2.86722524304783,4.705738388765386,9.009078313168304,0.8973665781221277,4.369852130775912,5.140846079626219
4433,Whiteout,101,"Action,Crime,Mystery,Thriller",40000000,17976667,5.5,601,15.665,2009,9,9,50193983.898744926,22558013.34877748,-27635970.549967445,2.641025984762585,6.477122957170919,9.009078313168304,3.773201659770226,5.4751072287180085,5.211682321147285
4434,Un prophète,155,"Crime,Drama",13000000,17873691,7.6,1244,7.492,2009,8,26,16313044.767092103,22428793.95662856,6115749.189536456,2.808180396346454,7.317117003422699,9.009078313168304,1.148353263959715,5.070682244224293,5.036048651784667
4435,Lucky Luke,103,"Comedy,Western,Adventure",27000000,17854472,4.5,465,8.98,2009,10,21,33880939.131652825,22404677.002214808,-11476262.129438017,2.7223373946192155,6.111653617022343,9.009078313168304,4.168963361288872,5.503008171524683,5.07299053010263
4436,Каникулы строгого режима,115,"Comedy,Drama,Adventure",5000000,17566040,6.4,70,3.572,2009,8,25,6274247.987343116,22042738.22311774,15768490.235774623,2.8541857002582245,4.879652294591349,9.009078313168304,4.608678927952807,5.337898808992671,5.210679747003208
4437,Capitalism: A Love Story,128,Documentary,20000000,17436509,7.1,449,8.523,2009,9,6,25096991.949372463,21880196.299908027,-3216795.649464436,2.7629729300089965,6.448167490566088,9.009078313168304,2.647787323768072,5.2170015143778645,5.224555292538272
4438,12 Rounds,108,"Action,Thriller,Crime",22000000,17280326,5.9,632,43.857,2009,3,19,27606691.144309714,21684210.12522659,-5922481.019083124,2.74972743788203,6.573439380150181,9.009078313168304,6.1686279243719095,6.125218263893107,5.362647178504154
4439,마더,129,"Crime,Drama,Mystery,Thriller",5000000,17112713,7.7,1109,12.018,2009,5,28,6274247.987343116,21473881.01964608,15199633.032302964,2.85149508881772,7.235745782213398,9.009078313168304,2.562342096666572,5.414665320216498,5.04293386905352
4440,चांदनी चौक टू चाइना,154,"Action,Comedy",12000000,17000000,4.6,52,4.91,2009,1,16,15058195.16962348,21332443.1569666,6274247.987343118,2.808941891751499,4.378087611382983,9.009078313168304,1.1868839837655367,4.34574795001708,5.034273743272225
4441,Taras Bulba,130,"Drama,History",25000000,16815892,5.6,55,3.553,2009,4,2,31371239.936715577,21101415.30727585,-10269824.629439726,2.728310660970238,4.580154231229121,9.009078313168304,2.481016219949205,4.699639856329217,5.252572186850499
4442,Whip It,111,Drama,15000000,16633035,6.7,898,11.271,2009,4,9,18822743.96202935,20871957.274431523,2049213.3124021736,2.788571926101339,6.95586029149527,9.009078313168304,6.895361408722341,6.4122179848718135,5.309037053355484
4443,Everybody's Fine,99,Drama,21000000,16443609,6.8,824,10.638,2009,12,4,26351841.54684109,20634256.134581428,-5717585.412259664,2.750732721989357,6.898961496682454,9.009078313168304,3.456653714095997,5.528856561484028,5.258537912216231
4444,Baarìa,160,"Drama,Comedy,Romance",30000000,16017513,7.2,548,7.832,2009,9,2,37645487.9240587,20099569.740498435,-17545918.183560263,2.692084482664434,6.618612317297812,9.009078313168304,0.966010556978424,4.821446417527243,5.461385907248044
4445,Goemon,128,"Action,Drama,Fantasy",9000000,16000000,6.9,94,4.31,2009,3,17,11293646.37721761,20077593.55949798,8783947.18228037,2.8209721541597608,5.1754171672399325,9.009078313168304,2.647787323768072,4.913313739584017,5.10986745119478
4446,Away We Go,98,"Comedy,Drama,Romance",17000000,15779455,6.6,471,8.203,2009,6,5,21332443.1569666,19800842.75502425,-1531600.4019423388,2.771190689451329,6.428032804770734,9.009078313168304,3.319094866997562,5.381849168596982,5.349153965109096
4447,"I Love You, Beth Cooper",102,"Comedy,Romance",18000000,15345201,5.9,727,46.825,2009,7,10,22587292.75443522,19255919.29792512,-3331373.4565101005,2.7624133102276893,6.685373109804985,9.009078313168304,3.9587201747611567,5.603896226990534,5.133425283239226
4448,Le Code a changé,100,"Comedy,Romance",12000000,15016366,5.4,138,5.172,2009,2,18,15058195.16962348,18843280.830541525,3785085.660918046,2.7969589623633238,5.2863912086060765,9.009078313168304,3.607100668163287,5.174882288075247,5.133071999718142
4449,Les Beaux Gosses,90,Comedy,3500000,14751272,5.7,346,5.704,2009,6,10,4391973.591140182,18510627.73135017,14118654.140209991,2.8463752080386677,6.06432629872578,9.009078313168304,2.504655808301837,5.106108907058647,5.152696798301167
4450,Bright Star,119,"Drama,Romance",10000000,14374652,6.6,372,8.325,2009,11,5,12548495.974686231,18038026.275951546,5489530.301265314,2.8051697536061737,6.239423068114793,9.009078313168304,3.722265704949242,5.443984209959628,5.252916571151432
4451,అరుంధతి,132,"Horror,Fantasy,Thriller",2915739,14000000,6.7,21,1.85,2009,1,16,3658813.910473567,17567894.364560727,13909080.45408716,2.8453815301747394,3.953915118164536,9.009078313168304,2.3291759846428395,4.534387736537605,4.998859261108902
4452,Micmacs à tire-larigot,100,"Action,Comedy,Crime",33000000,14000000,6.6,460,5.92,2009,10,28,41410036.71646457,17567894.364560727,-23842142.351903845,2.6603387813467085,6.409143710759591,9.009078313168304,3.607100668163287,5.421415368359472,5.190825304106634
4453,Yahşi Batı,112,"Comedy,Western,Adventure",2000000,13565059,6.7,130,5.467,2009,12,31,2509699.194937248,17022108.82578813,14512409.63085088,2.848241232526048,5.411075813429731,9.009078313168304,5.943385571503152,5.802945232656809,5.113521499625677
4454,Nefes: Vatan Sağolsun,128,"War,History,Action,Adventure,Drama",2000000,13500000,7.0,89,5.587,2009,10,15,2509699.194937248,16940469.565826412,14430770.370889165,2.847854440976287,5.143229015249572,9.009078313168304,2.647787323768072,4.911987273290558,5.253254197851319
4455,花木兰,115,"Adventure,Drama,Action",12000000,13380561,7.5,356,12.257,2009,11,26,15058195.16962348,16790591.58475436,1732396.4151308795,2.7870384708376963,6.306461808487072,9.009078313168304,4.608678927952807,5.677814380111469,5.128071986619845
4456,박쥐,133,"Drama,Horror,Thriller",5000000,13085023,7.1,673,8.881,2009,4,30,6274247.987343116,16419735.84441768,10145487.857074564,2.827477292955143,6.771668175538636,9.009078313168304,2.25801738378345,5.216560291361383,5.198127180145288
